Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,31.0,1,0.43782158724285236,1.0,1,1,0.21002490737865465,3
0,1,22.0,8,0.0,2.0,1,0,0.5380706357457137,3
0,1,28.0,3,0.0,2.0,1,0,0.7982883365361392,4
0,1,43.0,8,0.0,1.0,1,0,0.4837622992995831,2
1,1,36.0,3,0.3105254009705694,1.0,1,0,0.336164253686227,0
0,0,38.0,0,0.0,2.0,1,0,0.8260042334042901,1
1,0,78.0,2,0.0,2.0,0,1,0.9422089809576815,1
0,0,43.0,3,0.0,2.0,0,0,0.012272272001976189,4
1,1,41.0,8,0.33921824594200783,1.0,1,0,0.00773193840011721,1
0,0,59.0,4,0.0,2.0,1,1,0.8526666796679082,2
2,0,52.0,6,0.2841117283913959,2.0,0,1,0.19488256128460268,2
0,0,48.0,6,0.47736421588542194,1.0,0,1,0.3301368780718558,2
1,1,62.0,7,0.0,1.0,1,0,0.645944687717677,2
1,0,53.0,6,0.4370837179350389,1.0,1,1,0.2605192295864255,2
2,0,53.0,1,0.6244535380879146,1.0,1,0,0.5925103847417428,0
0,0,36.0,1,0.0,1.0,1,1,0.28449616938417616,0
2,1,27.0,6,0.5004141721445549,1.0,1,0,0.5264486758485435,2
0,0,51.0,1,0.4968652411821868,1.0,1,1,0.3269256213968434,0
0,0,44.0,2,0.0,1.0,0,1,0.8656108658376874,1
1,1,33.0,2,0.0,2.0,1,1,0.9137193601988989,2
1,0,31.0,8,0.6571226189884507,2.0,1,1,0.04778361333507349,2
1,0,23.0,8,0.0,2.0,1,1,0.6569517888958396,1
0,1,54.0,9,0.38423154197786047,1.0,0,0,0.2601433936940978,0
0,1,66.0,8,0.0,1.0,1,1,0.8166783427817356,3
1,1,45.0,5,0.33435304350065004,1.0,0,1,0.17056743919044265,2
1,1,42.0,8,0.2737513067556632,1.0,1,1,0.3707660581585542,1
0,1,69.0,6,0.0,2.0,0,1,0.748034437288761,2
0,1,37.0,7,0.0,1.0,1,0,0.7974520566714121,2
1,1,55.0,9,0.3973129488550511,1.0,1,0,0.5723716614936726,1
2,0,30.0,10,0.5322364151915226,2.0,1,0,0.7779850975768184,2
2,1,37.0,6,0.5251271940730996,1.0,1,0,0.4344569406378309,1
0,0,38.0,3,0.0,2.0,0,1,0.8399459148348667,2
0,1,42.0,2,0.06733247750112407,1.0,1,1,0.38749190547697304,2
0,1,36.0,9,0.5174594593366574,1.0,1,1,0.30450177991998234,0
2,0,29.0,5,0.4227190410257807,1.0,0,0,0.9399162620030213,4
0,1,50.0,3,0.4194122003878149,1.0,1,1,0.08135826971475775,3
0,0,31.0,2,0.0,2.0,0,1,0.7270684850403214,2
0,1,31.0,0,0.0,2.0,1,0,0.9152211536201706,2
0,0,37.0,10,0.4934524611167826,1.0,1,0,0.40886534664060414,2
2,0,24.0,10,0.4870515754025868,2.0,1,0,0.21849076586814037,3
1,1,38.91621420206537,0,0.5774469626293289,2.0,0,1,0.8782431722229472,3
2,0,25.0,1,0.5841655071985603,1.0,0,1,0.8070565739028077,0
2,0,56.0,3,0.5085171433548976,3.0,1,1,0.4029480315370118,2
2,1,35.0,3,0.39843970115515825,1.0,1,1,0.8844369637300361,2
2,0,38.0,5,0.5685895815308918,2.0,0,1,0.6766922741121776,1
0,1,28.0,3,0.6291082965199138,1.0,1,0,0.43454104867014803,0
0,0,81.0,6,0.0,2.0,1,1,0.3613578096708236,2
1,0,32.0,1,0.0,2.0,1,1,0.21463834796223039,4
0,0,29.0,8,0.5586754765650069,1.0,1,1,0.19081052240488966,2
0,0,32.0,7,0.0,2.0,1,1,0.5298379495241795,3
1,0,20.0,4,0.0,2.0,1,0,0.5987954849688145,1
1,0,45.0,4,0.45575416696077686,2.0,1,1,0.5454393894616936,4
0,1,41.0,1,0.0,2.0,1,0,0.45302191359274807,0
0,0,38.0,5,0.5086390255103178,1.0,1,0,0.6192315866165219,2
1,1,29.0,2,0.0,2.0,1,1,0.09122836230860046,2
0,1,41.0,1,0.0,1.0,1,1,0.941405004177899,0
1,0,35.0,8,0.0,1.0,1,0,0.6614850218195838,0
0,1,38.0,6,0.5113219474887195,3.0,1,0,0.04569626399321134,4
1,0,35.0,6,0.0,2.0,1,1,0.20771013631801835,1
0,1,37.0,10,0.0,1.0,1,1,0.3831920948450577,0
0,0,28.0,5,0.0,2.0,1,0,0.6295930761387712,0
0,0,57.0,3,0.0,3.0,1,0,0.032720074767140256,0
0,0,34.0,4,0.0,2.0,1,0,0.06411802327122239,0
0,1,31.0,4,0.244310548557783,2.0,1,1,0.035535593649193495,3
0,0,42.0,1,0.0,2.0,1,0,0.2842973503969629,1
0,1,32.0,0,0.0,1.0,0,1,0.5866146717011474,1
0,1,46.0,3,0.0,2.0,1,0,0.38255758424929576,0
2,0,40.0,10,0.5003406363117392,1.0,1,0,0.6075210182572435,1
2,1,33.0,2,0.20705598037832812,2.0,1,0,0.42521230777539254,1
2,0,38.0,2,0.4094935517444553,2.0,0,1,0.11982779355428441,4
0,0,57.0,9,0.0,2.0,1,1,0.5385556320628619,1
0,1,37.0,10,0.42344949696508255,1.0,1,1,0.8334130909501857,2
0,0,38.91621420206537,8,0.0,2.0,1,0,0.6653013862823899,1
0,1,63.0,4,0.41343395639241415,2.0,1,1,0.40134072803952775,3
1,1,18.0,8,0.0,2.0,1,0,0.2958324519991659,1
1,0,38.91621420206537,4,0.3856700941804699,1.0,1,1,0.9962504919219785,1
0,0,28.0,5,0.0,3.0,1,0,0.8524605099787029,1
0,1,30.0,7,0.37915338454748704,1.0,0,0,0.09894784951962911,1
